
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:34.320+03:00,5042,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.beg i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:34.654+03:00,5049,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.begi i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:34.673+03:00,5066,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.begin() i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:34.675+03:00,5073,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.be i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:36.052+03:00,5074,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.begin() i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:36.227+03:00,5076,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.begin()  i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:40.758+03:00,5083,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 0; i < s.length() / 2; ++i) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:40.825+03:00,5109,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = ; i < s.length() / 2; ++i) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:42.515+03:00,5120,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; ++i) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:42.680+03:00,5176,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; ++) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:42.876+03:00,5183,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; +) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:44.266+03:00,5190,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; ) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:44.535+03:00,5197,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:44.689+03:00,5275,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i ) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:44.898+03:00,5282,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i +) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:45.680+03:00,5295,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i +=) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:45.750+03:00,5302,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += ) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:48.402+03:00,5309,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i + 1, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:48.544+03:00,5333,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i + , '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:48.686+03:00,5344,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i +, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:53:48.861+03:00,5355,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i , '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:54.076+03:00,5368,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:56.975+03:00,5379,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.begin() + i, '(');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:53:57.203+03:00,5388,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.begin() + i, '');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:01.842+03:00,5395,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.begin() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:02.016+03:00,5403,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.begi() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:02.202+03:00,5410,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.beg() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:02.340+03:00,5417,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.be() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:02.937+03:00,5424,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.b() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:03.221+03:00,5431,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:03.348+03:00,5438,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.e() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:03.465+03:00,5476,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.en() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:05.925+03:00,5500,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() + i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:06.012+03:00,5582,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end()  i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:23.106+03:00,5607,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:23.297+03:00,5633,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i , ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:23.354+03:00,5640,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i -, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:23.440+03:00,5657,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - , ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:26.561+03:00,5664,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:26.568+03:00,5697,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:27.627+03:00,5698,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }

    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T13:54:27.849+03:00,5705,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    c
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:27.948+03:00,5756,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    co
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:28.026+03:00,5771,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cou
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:28.256+03:00,5786,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:28.431+03:00,5812,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:28.572+03:00,5819,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout <
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:28.647+03:00,5828,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout <<
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:28.789+03:00,5835,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout <<
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:29.021+03:00,5842,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout << s
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:31.201+03:00,5863,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;
    string ans;
    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:54:44.321+03:00,5871,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - 1, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:54:44.478+03:00,5905,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i - , ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:44.660+03:00,5916,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i -, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:54:45.111+03:00,5928,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i , ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:54:46.781+03:00,5941,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:55:03.262+03:00,5953,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:55:03.503+03:00,5989,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 ; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[0.0, 0.125, 0.0, 0.375, 0.0, 0.0]",cpp,,,,
2019-12-20T13:55:03.624+03:00,5996,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 +; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:06.518+03:00,6015,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + ; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:06.739+03:00,6023,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:08.556+03:00,6084,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:08.753+03:00,6117,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.l; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T13:55:08.978+03:00,6151,main.cpp,6007,601516113,"#include <iostream>

using namespace std;

int main() {
    string s;
    cin >> s;

    for (int i = 1; i < s.length() / 2 + s.le; i += 2) {
        s.insert(s.begin() + i, '(');
        s.insert(s.end() - i, ')');
    }
    cout << s;
    return 0;
}
",max_3,,17.0,FROM_ONE_TO_TWO_YEARS,,taskChooserPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
