date,timestamp,fileName,fileHashCode,documentHashCode,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,activePane
2019-12-16T11:39:57.821+03:00,53869,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:10.497+03:00,53882,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        i
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:12.143+03:00,53907,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        ii
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:13.488+03:00,53928,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        i
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:14.233+03:00,53944,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:15.696+03:00,53964,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        i
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:15.705+03:00,53993,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:15.707+03:00,54000,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:15.709+03:00,54001,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:23.593+03:00,54002,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if ()
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:25.730+03:00,54023,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:26.279+03:00,54046,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:26.453+03:00,54062,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x =)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:27.845+03:00,54071,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x ==)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:29.096+03:00,54085,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:37.602+03:00,54098,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:46.087+03:00,54146,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:47.246+03:00,54162,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y \)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:47.804+03:00,54185,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:48.087+03:00,54211,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y |)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:49.279+03:00,54226,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y ||)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:50.748+03:00,54239,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:51.488+03:00,54252,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:51.682+03:00,54286,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:51.835+03:00,54293,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x =)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:52.914+03:00,54305,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x ==)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:40:55.506+03:00,54321,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == )
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:08.517+03:00,54334,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:11.368+03:00,54364,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z);
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:18.656+03:00,54379,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z)
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:19.769+03:00,54394,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:22.454+03:00,54407,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:22.456+03:00,54430,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
}
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:22.463+03:00,54431,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {

}
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:22.465+03:00,54441,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {

        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:22.467+03:00,54448,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:22.469+03:00,54449,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
        
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:24.504+03:00,54450,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:26.150+03:00,54468,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            S
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:26.159+03:00,54503,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:26.943+03:00,54510,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:27.501+03:00,54519,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:27.511+03:00,54560,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:28.017+03:00,54567,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:28.722+03:00,54649,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:28.732+03:00,54686,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:28.734+03:00,54693,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:28.736+03:00,54694,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println()
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:30.779+03:00,54701,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println();
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:39.039+03:00,54721,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:39.731+03:00,54748,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:41.052+03:00,54761,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } e
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:41.060+03:00,54798,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:43.157+03:00,54813,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else 
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:44.573+03:00,54828,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:44.575+03:00,54851,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
}
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:44.582+03:00,54852,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {

}
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:44.584+03:00,54862,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {

        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:44.586+03:00,54869,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:44.588+03:00,54870,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
        
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:48.149+03:00,54871,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:49.923+03:00,54889,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            i
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:49.931+03:00,54930,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:49.933+03:00,54937,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if 
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:49.934+03:00,54938,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:41:54.566+03:00,54939,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if ()
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:03.438+03:00,54962,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y)
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:03.890+03:00,54987,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y )
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:04.061+03:00,55005,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y =)
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:04.851+03:00,55014,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y ==)
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:16.374+03:00,55029,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == )
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:21.481+03:00,55044,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z)
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:22.138+03:00,55074,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) 
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:25.523+03:00,55087,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
2019-12-16T11:42:25.524+03:00,55112,Main.java,67885,1496973122,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int x = sc.nextInt();
        int y = sc.nextInt();
        int z = sc.nextInt();
        if (x == y || x == z) {
            System.out.println(x);
        } else {
            if (y == z) {
}
        }
    }
}
",election,,14.0,LESS_THAN_HALF_YEAR,NULL,taskStatusPane
